# PID1 ActivityType1 PID2 ActivityType2 Duration
20 1 16 1 28880
20 1 17 1 3405
20 1 18 1 28280
20 1 19 1 35987
40 1 36 1 86399
40 1 37 1 23599
40 1 38 1 34053
40 1 39 1 56400
50 1 49 1 70699
70 1 68 1 75293
70 1 69 1 23893
120 1 110 1 32843
120 1 111 1 36535
120 1 112 1 36546
120 1 113 1 600
120 1 114 1 31135
120 1 115 1 41746
120 1 116 1 33503
120 1 117 1 41746
120 1 118 1 41746
120 1 119 1 1135
130 1 126 1 86399
130 1 127 1 86399
130 1 128 1 58842
130 1 129 1 59093
140 1 137 1 4200
140 1 138 1 55199
140 1 139 1 53399
150 1 141 1 46193
